valor_mensalidade,tempo_contrato,qtd_chamados_suporte,dias_atraso_pagamento,uso_medio_gb,nps_score,meses_sem_incidente,risco_pagamento,pressao_suporte,engagement_score,ticket_medio_ajustado,score_satisfacao,score_risco_composto,plano,regiao,tem_fidelidade,qtd_upgrades,churn_real,prob_churn,pred_opt_thr,risco
69.06,57,0,82,99.0,6.5,8,2.7333,0.0,66.0,23.02,5.2,1.35,Fibra 100MB,Oeste,1,2,0,0.603,0,MÉDIO
101.47,55,2,20,236.5,6.6,6,0.6667,0.0357,78.83,33.82,3.96,0.45,Fibra 200MB,Norte,1,2,0,0.6014,0,MÉDIO
128.5,29,2,50,456.7,5.2,15,1.6667,0.0667,76.12,42.83,7.8,2.25,Fibra 500MB,Oeste,0,2,0,0.6011,0,MÉDIO
112.26,17,3,3,129.3,5.9,14,0.1,0.1667,43.1,112.26,8.26,1.0,Fibra 200MB,Oeste,0,0,0,0.5997,0,MÉDIO
90.05,12,3,4,219.4,5.3,11,0.1333,0.2308,73.13,30.02,5.83,0.45,Fibra 200MB,Leste,1,2,0,0.5992,0,MÉDIO
85.91,11,2,68,96.7,4.5,17,2.2667,0.1667,64.47,28.64,7.65,3.375,Fibra 100MB,Sul,1,2,0,0.5986,0,MÉDIO
395.94,9,2,60,574.1,5.0,14,2.0,0.2,63.79,395.94,7.0,4.5,Empresarial,Sul,1,0,0,0.5974,0,MÉDIO
125.95,8,2,27,537.1,5.5,11,0.9,0.2222,89.52,62.98,6.05,0.75,Fibra 500MB,Centro,0,1,0,0.5968,0,MÉDIO
102.69,53,2,28,209.8,7.5,6,0.9333,0.037,69.93,102.69,4.5,1.0,Fibra 200MB,Sul,0,0,1,0.5939,0,MÉDIO
79.09,13,0,4,98.7,3.5,9,0.1333,0.0,65.8,26.36,3.15,1.125,Fibra 100MB,Norte,1,2,0,0.5931,0,MÉDIO
73.89,37,2,29,51.0,8.2,10,0.9667,0.0526,34.0,73.89,8.2,1.0,Fibra 100MB,Oeste,0,0,0,0.5913,0,MÉDIO
190.76,31,3,1,577.6,6.2,12,0.0333,0.0938,96.27,63.59,7.44,0.75,Fibra 500MB,Norte,0,2,0,0.5912,0,MÉDIO
91.06,5,3,3,268.6,7.8,11,0.1,0.5,89.53,45.53,8.58,0.75,Fibra 200MB,Norte,0,1,1,0.5903,0,MÉDIO
164.06,3,2,0,233.5,6.9,7,0.0,0.5,38.92,82.03,4.83,0.75,Fibra 500MB,Norte,0,1,1,0.5903,0,MÉDIO
84.77,30,2,45,116.6,6.4,10,1.5,0.0645,77.73,42.38,6.4,1.35,Fibra 100MB,Sul,1,1,0,0.589,0,MÉDIO
112.42,50,1,2,203.4,4.9,9,0.0667,0.0196,67.8,28.1,4.41,1.875,Fibra 200MB,Oeste,0,3,0,0.5885,0,MÉDIO
80.27,54,1,3,138.0,3.9,15,0.1,0.0182,92.0,80.27,5.85,2.5,Fibra 100MB,Norte,0,0,0,0.5883,0,MÉDIO
78.47,42,0,0,93.8,5.4,6,0.0,0.0,62.53,78.47,3.24,1.0,Fibra 100MB,Centro,0,0,0,0.5869,0,MÉDIO
113.0,3,3,17,200.0,9.2,7,0.5667,0.75,66.67,113.0,6.44,1.0,Fibra 200MB,Oeste,0,0,0,0.5861,0,MÉDIO
115.54,1,3,3,260.2,7.9,15,0.1,1.5,86.73,57.77,11.85,0.75,Fibra 200MB,Leste,0,1,0,0.5861,0,MÉDIO
73.25,23,2,1,130.0,6.9,7,0.0333,0.0833,86.67,36.62,4.83,0.75,Fibra 100MB,Centro,0,1,1,0.5848,0,MÉDIO
99.68,45,1,1,124.4,5.1,6,0.0333,0.0217,41.47,99.68,3.06,0.6,Fibra 200MB,Oeste,1,0,0,0.5843,0,MÉDIO
118.08,6,1,81,271.2,9.3,9,2.7,0.1429,90.4,118.08,8.37,3.0,Fibra 200MB,Leste,0,0,1,0.5821,0,MÉDIO
76.52,22,2,5,113.5,7.1,8,0.1667,0.087,75.67,25.51,5.68,0.75,Fibra 100MB,Oeste,0,2,0,0.5818,0,MÉDIO
105.89,35,2,39,224.3,6.3,13,1.3,0.0556,74.77,105.89,8.19,1.8,Fibra 200MB,Norte,1,0,0,0.5814,0,MÉDIO
177.11,45,0,17,503.8,3.8,7,0.5667,0.0,83.97,177.11,2.66,1.5,Fibra 500MB,Centro,1,0,0,0.5813,0,MÉDIO
128.75,13,2,0,512.3,6.6,7,0.0,0.1429,85.38,128.75,4.62,1.0,Fibra 500MB,Oeste,0,0,0,0.5813,0,MÉDIO
115.17,40,0,1,232.9,4.2,8,0.0333,0.0,77.63,115.17,3.36,2.5,Fibra 200MB,Sul,0,0,0,0.5808,0,MÉDIO
98.23,18,2,0,280.6,4.7,12,0.0,0.1053,93.53,49.12,5.64,1.875,Fibra 200MB,Centro,0,1,0,0.5807,0,MÉDIO
140.14,12,2,88,217.9,6.7,19,2.9333,0.1538,36.32,70.07,12.73,2.25,Fibra 500MB,Oeste,0,1,0,0.5803,0,MÉDIO
80.32,52,1,2,50.6,5.5,9,0.0667,0.0189,33.73,80.32,4.95,0.6,Fibra 100MB,Norte,1,0,0,0.5802,0,MÉDIO
83.66,35,1,5,123.0,5.4,9,0.1667,0.0278,82.0,41.83,4.86,0.75,Fibra 100MB,Centro,0,1,0,0.5798,0,MÉDIO
77.14,45,1,0,93.3,6.3,6,0.0,0.0217,62.2,77.14,3.78,1.0,Fibra 100MB,Sul,0,0,0,0.5791,0,MÉDIO
76.18,58,1,46,87.9,7.0,11,1.5333,0.0169,58.6,76.18,7.7,1.8,Fibra 100MB,Norte,1,0,0,0.577,0,MÉDIO
115.69,15,3,3,232.8,7.7,10,0.1,0.1875,77.6,115.69,7.7,1.0,Fibra 200MB,Oeste,0,0,1,0.5761,0,MÉDIO
128.29,10,2,50,411.6,8.7,11,1.6667,0.1818,68.6,128.29,9.57,3.0,Fibra 500MB,Leste,0,0,0,0.5761,0,MÉDIO
102.61,51,0,25,190.2,5.5,6,0.8333,0.0,63.4,102.61,3.3,0.6,Fibra 200MB,Norte,1,0,0,0.5751,0,MÉDIO
73.65,12,2,5,86.5,8.2,7,0.1667,0.1538,57.67,73.65,5.74,1.0,Fibra 100MB,Leste,0,0,1,0.5751,0,MÉDIO
82.19,18,1,0,110.7,6.2,10,0.0,0.0526,73.8,82.19,6.2,1.0,Fibra 100MB,Norte,0,0,1,0.5749,0,MÉDIO
77.96,34,3,2,94.6,8.4,6,0.0667,0.0857,63.07,25.99,5.04,0.75,Fibra 100MB,Centro,0,2,0,0.5749,0,MÉDIO
107.59,9,2,43,117.8,8.4,9,1.4333,0.2,39.27,107.59,7.56,3.0,Fibra 200MB,Sul,0,0,0,0.5748,0,MÉDIO
104.83,8,2,4,207.6,7.2,10,0.1333,0.2222,69.2,104.83,7.2,1.0,Fibra 200MB,Norte,0,0,0,0.5727,0,MÉDIO
79.86,48,1,0,52.9,5.9,7,0.0,0.0204,35.27,79.86,4.13,0.6,Fibra 100MB,Leste,1,0,0,0.5724,0,MÉDIO
416.08,7,1,4,511.0,5.8,8,0.1333,0.125,56.78,416.08,4.64,1.0,Empresarial,Norte,0,0,0,0.5723,0,MÉDIO
178.52,44,1,2,471.8,5.1,7,0.0667,0.0222,78.63,178.52,3.57,0.6,Fibra 500MB,Norte,1,0,0,0.5723,0,MÉDIO
99.54,18,3,4,109.6,6.0,15,0.1333,0.1579,36.53,33.18,9.0,0.75,Fibra 200MB,Leste,0,2,0,0.5714,0,MÉDIO
118.4,17,0,77,99.9,8.1,8,2.5667,0.0,33.3,118.4,6.48,3.0,Fibra 200MB,Oeste,0,0,0,0.5707,0,MÉDIO
160.43,49,2,11,214.0,6.9,7,0.3667,0.04,35.67,53.48,4.83,0.75,Fibra 500MB,Leste,0,2,0,0.5696,0,MÉDIO
74.08,27,1,0,50.6,5.4,13,0.0,0.0357,33.73,74.08,7.02,1.0,Fibra 100MB,Norte,0,0,0,0.5694,0,MÉDIO
427.12,8,3,28,425.5,6.5,8,0.9333,0.3333,47.28,213.56,5.2,0.45,Empresarial,Oeste,1,1,1,0.5685,0,MÉDIO
108.13,5,0,44,191.5,5.5,11,1.4667,0.0,63.83,54.06,6.05,2.25,Fibra 200MB,Leste,0,1,1,0.568,0,MÉDIO
98.77,51,1,5,138.0,6.1,8,0.1667,0.0192,46.0,98.77,4.88,1.0,Fibra 200MB,Oeste,0,0,0,0.5679,0,MÉDIO
176.85,54,3,0,390.6,8.2,9,0.0,0.0545,65.1,176.85,7.38,1.0,Fibra 500MB,Norte,0,0,1,0.5677,0,MÉDIO
149.08,52,0,4,480.7,4.2,9,0.1333,0.0,80.12,74.54,3.78,1.875,Fibra 500MB,Leste,0,1,0,0.5666,0,MÉDIO
163.07,8,4,2,540.5,8.1,9,0.0667,0.4444,90.08,163.07,7.29,0.6,Fibra 500MB,Leste,1,0,1,0.5662,0,MÉDIO
87.77,51,2,2,140.3,6.2,7,0.0667,0.0385,93.53,29.26,4.34,0.45,Fibra 100MB,Oeste,1,2,0,0.5657,0,MÉDIO
108.53,58,2,4,269.0,7.5,7,0.1333,0.0339,89.67,36.18,5.25,0.75,Fibra 200MB,Norte,0,2,1,0.5651,0,MÉDIO
424.0,15,3,13,797.0,7.3,15,0.4333,0.1875,88.56,424.0,10.95,1.0,Empresarial,Norte,0,0,0,0.5649,0,MÉDIO
105.55,50,2,3,104.3,8.1,7,0.1,0.0392,34.77,105.55,5.67,1.0,Fibra 200MB,Norte,0,0,0,0.5618,0,MÉDIO
85.3,46,2,16,121.0,8.9,8,0.5333,0.0426,80.67,85.3,7.12,1.0,Fibra 100MB,Norte,0,0,1,0.5587,0,MÉDIO
83.03,32,2,8,116.3,6.2,14,0.2667,0.0606,77.53,41.52,8.68,0.75,Fibra 100MB,Leste,0,1,0,0.558,0,MÉDIO
109.45,3,2,77,205.6,7.9,20,2.5667,0.5,68.53,54.72,15.8,2.25,Fibra 200MB,Centro,0,1,0,0.5577,0,MÉDIO
125.79,53,4,4,325.9,8.6,7,0.1333,0.0741,54.32,125.79,6.02,0.6,Fibra 500MB,Norte,1,0,1,0.5576,0,MÉDIO
101.76,43,2,38,268.2,9.3,11,1.2667,0.0455,89.4,101.76,10.23,3.0,Fibra 200MB,Norte,0,0,0,0.5572,0,MÉDIO
175.9,15,0,64,581.3,5.8,9,2.1333,0.0,96.88,175.9,5.22,1.8,Fibra 500MB,Leste,1,0,0,0.5571,0,MÉDIO
187.7,12,1,13,440.8,5.8,8,0.4333,0.0769,73.47,187.7,4.64,1.0,Fibra 500MB,Centro,0,0,0,0.555,0,MÉDIO
118.5,16,2,69,161.9,7.7,11,2.3,0.1176,53.97,118.5,8.47,1.8,Fibra 200MB,Sul,1,0,0,0.5532,0,MÉDIO
164.0,58,1,4,424.8,4.4,11,0.1333,0.0169,70.8,164.0,4.84,2.5,Fibra 500MB,Sul,0,0,0,0.5523,0,MÉDIO
85.31,14,1,26,91.6,7.1,8,0.8667,0.0667,61.07,85.31,5.68,1.0,Fibra 100MB,Sul,0,0,0,0.5522,0,MÉDIO
102.35,15,3,3,288.2,7.4,8,0.1,0.1875,96.07,34.12,5.92,0.75,Fibra 200MB,Sul,0,2,0,0.552,0,MÉDIO
111.46,48,1,1,290.1,5.3,8,0.0333,0.0204,96.7,111.46,4.24,0.6,Fibra 200MB,Norte,1,0,0,0.5516,0,MÉDIO
117.7,16,1,28,115.6,8.0,7,0.9333,0.0588,38.53,117.7,5.6,1.0,Fibra 200MB,Norte,0,0,1,0.5506,0,MÉDIO
130.65,57,1,26,369.3,5.4,10,0.8667,0.0172,61.55,130.65,5.4,1.0,Fibra 500MB,Sul,0,0,1,0.5506,0,MÉDIO
70.25,35,2,35,66.7,7.3,17,1.1667,0.0556,44.47,23.42,12.41,2.25,Fibra 100MB,Oeste,0,2,0,0.5501,0,MÉDIO
189.71,20,2,11,504.7,6.8,10,0.3667,0.0952,84.12,189.71,6.8,1.0,Fibra 500MB,Oeste,0,0,0,0.5495,0,MÉDIO
82.0,22,3,2,90.8,9.1,9,0.0667,0.1304,60.53,41.0,8.19,0.75,Fibra 100MB,Leste,0,1,0,0.5491,0,MÉDIO
71.45,48,2,26,89.0,7.8,14,0.8667,0.0408,59.33,71.45,10.92,1.0,Fibra 100MB,Oeste,0,0,0,0.5487,0,MÉDIO
74.01,1,1,5,97.9,7.8,7,0.1667,0.5,65.27,74.01,5.46,1.0,Fibra 100MB,Leste,0,0,0,0.5485,0,MÉDIO
95.0,12,0,15,283.1,3.4,9,0.5,0.0,94.37,47.5,3.06,1.125,Fibra 200MB,Oeste,1,1,1,0.5479,0,MÉDIO
70.96,54,0,51,52.4,6.7,13,1.7,0.0,34.93,17.74,8.71,2.25,Fibra 100MB,Leste,0,3,0,0.5472,0,MÉDIO
87.08,46,2,23,60.0,7.4,11,0.7667,0.0426,40.0,29.03,8.14,0.75,Fibra 100MB,Sul,0,2,0,0.5461,0,MÉDIO
105.22,11,2,2,142.9,7.3,10,0.0667,0.1667,47.63,52.61,7.3,0.75,Fibra 200MB,Norte,0,1,0,0.5456,0,MÉDIO
80.06,49,3,1,133.3,8.1,15,0.0333,0.06,88.87,80.06,12.15,1.0,Fibra 100MB,Leste,0,0,0,0.5451,0,MÉDIO
140.4,33,0,89,467.9,5.5,15,2.9667,0.0,77.98,140.4,8.25,3.0,Fibra 500MB,Sul,0,0,0,0.544,0,MÉDIO
108.84,27,1,52,232.0,8.5,4,1.7333,0.0357,77.33,54.42,3.4,2.25,Fibra 200MB,Centro,0,1,1,0.5439,0,MÉDIO
72.38,16,1,16,61.5,6.3,11,0.5333,0.0588,41.0,24.13,6.93,0.75,Fibra 100MB,Oeste,0,2,0,0.5437,0,MÉDIO
119.14,31,1,5,518.9,4.6,7,0.1667,0.0312,86.48,59.57,3.22,1.125,Fibra 500MB,Centro,1,1,0,0.5426,0,MÉDIO
480.84,16,0,66,353.5,4.9,12,2.2,0.0,39.28,480.84,5.88,4.5,Empresarial,Oeste,1,0,0,0.5425,0,MÉDIO
78.61,57,3,22,102.8,8.9,15,0.7333,0.0517,68.53,78.61,13.35,1.0,Fibra 100MB,Centro,0,0,0,0.5418,0,MÉDIO
82.54,41,1,2,80.9,5.2,13,0.0667,0.0238,53.93,82.54,6.76,1.0,Fibra 100MB,Oeste,0,0,0,0.5418,0,MÉDIO
79.28,12,1,8,54.0,6.3,7,0.2667,0.0769,36.0,79.28,4.41,0.6,Fibra 100MB,Oeste,1,0,0,0.5417,0,MÉDIO
90.83,60,3,4,286.5,6.9,12,0.1333,0.0492,95.5,90.83,8.28,0.6,Fibra 200MB,Norte,1,0,1,0.5415,0,MÉDIO
81.0,14,2,2,77.4,7.4,9,0.0667,0.1333,51.6,81.0,6.66,1.0,Fibra 100MB,Sul,0,0,0,0.5409,0,MÉDIO
99.83,7,2,9,193.7,8.3,2,0.3,0.25,64.57,99.83,1.66,1.0,Fibra 200MB,Sul,0,0,1,0.5382,0,MÉDIO
110.54,14,2,3,172.7,6.0,14,0.1,0.1333,57.57,110.54,8.4,1.0,Fibra 200MB,Leste,0,0,0,0.538,0,MÉDIO
111.84,3,3,2,152.1,8.9,6,0.0667,0.75,50.7,111.84,5.34,0.6,Fibra 200MB,Norte,1,0,0,0.5371,0,MÉDIO
86.71,33,1,1,116.4,6.6,8,0.0333,0.0294,77.6,86.71,5.28,1.0,Fibra 100MB,Centro,0,0,0,0.537,0,MÉDIO
118.01,1,1,30,156.8,5.9,15,1.0,0.5,52.27,59.0,8.85,0.75,Fibra 200MB,Norte,0,1,0,0.5367,0,MÉDIO
109.38,41,1,82,144.9,8.3,13,2.7333,0.0238,48.3,109.38,10.79,1.8,Fibra 200MB,Norte,1,0,0,0.5365,0,MÉDIO
172.02,26,1,86,532.8,8.0,16,2.8667,0.037,88.8,86.01,12.8,2.25,Fibra 500MB,Leste,0,1,0,0.536,0,MÉDIO
132.25,5,3,4,284.3,6.8,9,0.1333,0.5,47.38,132.25,6.12,0.6,Fibra 500MB,Centro,1,0,0,0.5346,0,MÉDIO
181.94,59,2,20,386.9,6.5,6,0.6667,0.0333,64.48,90.97,3.9,0.45,Fibra 500MB,Centro,1,1,0,0.5345,0,MÉDIO
118.29,40,3,14,113.3,7.2,14,0.4667,0.0732,37.77,118.29,10.08,0.6,Fibra 200MB,Norte,1,0,1,0.5343,0,MÉDIO
120.94,28,3,3,223.1,6.5,11,0.1,0.1034,37.18,60.47,7.15,0.75,Fibra 500MB,Sul,0,1,0,0.5336,0,MÉDIO
100.2,22,0,0,231.7,6.5,5,0.0,0.0,77.23,100.2,3.25,1.0,Fibra 200MB,Norte,0,0,1,0.5336,0,MÉDIO
148.52,7,2,16,295.7,4.5,14,0.5333,0.25,49.28,148.52,6.3,1.5,Fibra 500MB,Leste,1,0,1,0.5335,0,MÉDIO
100.89,56,0,0,284.1,3.5,11,0.0,0.0,94.7,100.89,3.85,2.5,Fibra 200MB,Sul,0,0,1,0.533,0,MÉDIO
478.44,16,1,17,524.7,7.4,5,0.5667,0.0588,58.3,478.44,3.7,1.0,Empresarial,Leste,0,0,1,0.5322,0,MÉDIO
86.8,17,0,12,71.4,4.9,12,0.4,0.0,47.6,86.8,5.88,2.5,Fibra 100MB,Centro,0,0,0,0.531,0,MÉDIO
91.64,39,0,26,105.4,6.0,10,0.8667,0.0,35.13,91.64,6.0,1.0,Fibra 200MB,Leste,0,0,0,0.5309,0,MÉDIO
129.77,11,0,0,327.0,4.6,8,0.0,0.0,54.5,32.44,3.68,1.875,Fibra 500MB,Leste,0,3,0,0.5305,0,MÉDIO
103.73,31,1,13,193.9,6.3,11,0.4333,0.0312,64.63,103.73,6.93,1.0,Fibra 200MB,Leste,0,0,1,0.5301,0,MÉDIO
95.3,35,1,84,112.1,7.6,12,2.8,0.0278,37.37,95.3,9.12,1.8,Fibra 200MB,Centro,1,0,0,0.5295,0,MÉDIO
75.69,53,2,4,92.5,7.7,9,0.1333,0.037,61.67,37.84,6.93,0.75,Fibra 100MB,Centro,0,1,0,0.5294,0,MÉDIO
85.09,29,0,67,134.0,7.1,10,2.2333,0.0,89.33,85.09,7.1,1.8,Fibra 100MB,Leste,1,0,1,0.5288,0,MÉDIO
111.6,12,1,4,127.0,6.0,10,0.1333,0.0769,42.33,111.6,6.0,1.0,Fibra 200MB,Oeste,0,0,0,0.5287,0,MÉDIO
91.45,16,2,20,138.9,7.3,6,0.6667,0.1176,46.3,45.72,4.38,0.45,Fibra 200MB,Oeste,1,1,0,0.5287,0,MÉDIO
519.67,20,5,3,405.8,5.4,22,0.1,0.2381,45.09,519.67,11.88,2.0,Empresarial,Sul,0,0,0,0.5278,0,MÉDIO
162.64,16,1,2,221.4,5.3,8,0.0667,0.0588,36.9,81.32,4.24,0.75,Fibra 500MB,Centro,0,1,0,0.5272,0,MÉDIO
181.02,5,1,28,539.9,4.9,15,0.9333,0.1667,89.98,181.02,7.35,2.5,Fibra 500MB,Oeste,0,0,0,0.5263,0,MÉDIO
111.15,56,5,27,239.7,10.0,15,0.9,0.0877,79.9,55.58,15.0,0.9,Fibra 200MB,Centro,1,1,1,0.5258,0,MÉDIO
103.88,15,0,5,142.7,3.8,8,0.1667,0.0,47.57,103.88,3.04,1.5,Fibra 200MB,Sul,1,0,1,0.5251,0,MÉDIO
163.8,43,1,22,419.0,4.6,14,0.7333,0.0227,69.83,163.8,6.44,2.5,Fibra 500MB,Centro,0,0,0,0.5251,0,MÉDIO
75.7,39,2,23,81.7,5.1,20,0.7667,0.05,54.47,75.7,10.2,1.0,Fibra 100MB,Leste,0,0,0,0.5245,0,MÉDIO
72.38,11,0,61,138.6,7.0,11,2.0333,0.0,92.4,24.13,7.7,2.25,Fibra 100MB,Centro,0,2,0,0.5243,0,MÉDIO
114.75,52,2,3,255.6,6.7,12,0.1,0.0377,85.2,114.75,8.04,1.0,Fibra 200MB,Oeste,0,0,0,0.524,0,MÉDIO
114.08,1,1,4,295.2,6.7,11,0.1333,0.5,98.4,114.08,7.37,1.0,Fibra 200MB,Norte,0,0,1,0.5237,0,MÉDIO
82.67,25,0,16,132.0,5.5,6,0.5333,0.0,88.0,82.67,3.3,0.6,Fibra 100MB,Centro,1,0,0,0.5235,0,MÉDIO
187.5,39,2,2,551.8,5.6,10,0.0667,0.05,91.97,93.75,5.6,0.45,Fibra 500MB,Norte,1,1,0,0.5235,0,MÉDIO
104.95,31,1,1,110.8,6.9,7,0.0333,0.0312,36.93,104.95,4.83,1.0,Fibra 200MB,Oeste,0,0,0,0.5233,0,MÉDIO
84.92,29,0,79,76.1,8.4,8,2.6333,0.0,50.73,84.92,6.72,1.8,Fibra 100MB,Leste,1,0,0,0.5232,0,MÉDIO
96.12,32,1,5,249.3,5.6,11,0.1667,0.0303,83.1,96.12,6.16,1.0,Fibra 200MB,Oeste,0,0,1,0.523,0,MÉDIO
107.98,32,2,24,204.0,6.8,11,0.8,0.0606,68.0,107.98,7.48,0.6,Fibra 200MB,Leste,1,0,0,0.5229,0,MÉDIO
141.4,5,1,1,447.5,5.6,8,0.0333,0.1667,74.58,141.4,4.48,1.0,Fibra 500MB,Sul,0,0,0,0.5212,0,MÉDIO
72.72,5,0,1,82.1,4.2,13,0.0333,0.0,54.73,72.72,5.46,2.5,Fibra 100MB,Oeste,0,0,0,0.5212,0,MÉDIO
105.41,16,3,4,233.3,9.5,6,0.1333,0.1765,77.77,105.41,5.7,1.0,Fibra 200MB,Leste,0,0,1,0.5211,0,MÉDIO
416.24,29,3,22,881.8,8.7,9,0.7333,0.1,97.98,416.24,7.83,1.0,Empresarial,Sul,0,0,0,0.5207,0,MÉDIO
87.73,52,2,2,102.4,8.2,8,0.0667,0.0377,68.27,87.73,6.56,1.0,Fibra 100MB,Centro,0,0,0,0.5206,0,MÉDIO
82.39,18,3,15,130.9,8.2,15,0.5,0.1579,87.27,82.39,12.3,1.0,Fibra 100MB,Sul,0,0,0,0.5205,0,MÉDIO
71.45,4,1,2,94.7,5.4,9,0.0667,0.2,63.13,71.45,4.86,0.6,Fibra 100MB,Centro,1,0,0,0.5193,0,MÉDIO
87.93,29,1,5,123.7,6.0,14,0.1667,0.0333,82.47,87.93,8.4,1.0,Fibra 100MB,Norte,0,0,0,0.5187,0,MÉDIO
98.6,45,2,26,165.4,7.9,6,0.8667,0.0435,55.13,98.6,4.74,0.6,Fibra 200MB,Oeste,1,0,0,0.5186,0,MÉDIO
86.04,53,0,10,62.0,6.1,9,0.3333,0.0,41.33,43.02,5.49,0.75,Fibra 100MB,Oeste,0,1,1,0.5186,0,MÉDIO
115.12,2,2,0,160.8,7.0,7,0.0,0.6667,53.6,115.12,4.9,0.6,Fibra 200MB,Centro,1,0,0,0.518,0,MÉDIO
82.33,8,1,3,145.0,6.9,9,0.1,0.1111,96.67,41.16,6.21,0.75,Fibra 100MB,Leste,0,1,0,0.5178,0,MÉDIO
457.51,5,1,4,870.5,6.5,7,0.1333,0.1667,96.72,457.51,4.55,1.0,Empresarial,Centro,0,0,0,0.5175,0,MÉDIO
171.72,46,1,66,394.1,6.4,18,2.2,0.0213,65.68,171.72,11.52,3.0,Fibra 500MB,Oeste,0,0,0,0.5173,0,MÉDIO
170.86,26,0,46,472.5,6.1,10,1.5333,0.0,78.75,170.86,6.1,3.0,Fibra 500MB,Sul,0,0,0,0.5165,0,MÉDIO
101.73,18,0,7,209.8,6.5,7,0.2333,0.0,69.93,101.73,4.55,1.0,Fibra 200MB,Norte,0,0,0,0.5163,0,MÉDIO
82.18,43,0,4,108.3,5.9,10,0.1333,0.0,72.2,82.18,5.9,1.0,Fibra 100MB,Leste,0,0,1,0.5158,0,MÉDIO
95.12,52,1,2,251.0,6.4,8,0.0667,0.0189,83.67,95.12,5.12,1.0,Fibra 200MB,Centro,0,0,1,0.5156,0,MÉDIO
85.28,27,1,41,127.0,6.2,17,1.3667,0.0357,84.67,85.28,10.54,3.0,Fibra 100MB,Centro,0,0,0,0.5155,0,MÉDIO
79.16,6,2,22,75.3,8.0,18,0.7333,0.2857,50.2,39.58,14.4,0.75,Fibra 100MB,Norte,0,1,0,0.5153,0,MÉDIO
76.83,29,2,2,57.3,6.8,13,0.0667,0.0667,38.2,76.83,8.84,1.0,Fibra 100MB,Sul,0,0,0,0.515,0,MÉDIO
88.7,52,4,4,84.7,8.9,17,0.1333,0.0755,56.47,88.7,15.13,0.6,Fibra 100MB,Leste,1,0,0,0.5146,0,MÉDIO
82.93,53,0,7,126.0,6.9,7,0.2333,0.0,84.0,82.93,4.83,1.0,Fibra 100MB,Leste,0,0,0,0.5146,0,MÉDIO
146.93,37,2,5,270.2,5.8,6,0.1667,0.0526,45.03,48.98,3.48,0.45,Fibra 500MB,Sul,1,2,0,0.5138,0,MÉDIO
88.24,47,0,5,137.5,6.2,10,0.1667,0.0,91.67,88.24,6.2,1.0,Fibra 100MB,Norte,0,0,0,0.5137,0,MÉDIO
110.59,47,0,36,241.7,6.0,11,1.2,0.0,80.57,55.3,6.6,2.25,Fibra 200MB,Oeste,0,1,1,0.5129,0,MÉDIO
144.04,59,2,12,217.6,5.7,10,0.4,0.0333,36.27,48.01,5.7,0.45,Fibra 500MB,Leste,1,2,0,0.5128,0,MÉDIO
167.1,3,1,1,204.3,5.3,7,0.0333,0.25,34.05,83.55,3.71,0.45,Fibra 500MB,Leste,1,1,0,0.5127,0,MÉDIO
90.24,21,2,1,253.0,5.1,16,0.0333,0.0909,84.33,90.24,8.16,1.0,Fibra 200MB,Leste,0,0,0,0.5125,0,MÉDIO
74.09,32,0,25,52.7,7.9,8,0.8333,0.0,35.13,74.09,6.32,1.0,Fibra 100MB,Norte,0,0,0,0.5122,0,MÉDIO
108.82,59,0,5,189.9,4.2,10,0.1667,0.0,63.3,36.27,4.2,1.875,Fibra 200MB,Sul,0,2,0,0.5119,0,MÉDIO
80.87,55,1,3,60.2,5.7,14,0.1,0.0179,40.13,80.87,7.98,1.0,Fibra 100MB,Oeste,0,0,0,0.5114,0,MÉDIO
174.32,50,1,4,590.8,3.2,13,0.1333,0.0196,98.47,58.11,4.16,1.875,Fibra 500MB,Sul,0,2,1,0.5106,0,MÉDIO
97.87,40,0,4,144.7,6.1,6,0.1333,0.0,48.23,48.94,3.66,0.75,Fibra 200MB,Oeste,0,1,1,0.51,0,MÉDIO
79.84,22,0,2,56.4,7.2,6,0.0667,0.0,37.6,39.92,4.32,0.75,Fibra 100MB,Norte,0,1,0,0.5099,0,MÉDIO
117.5,50,0,56,272.2,6.5,13,1.8667,0.0,90.73,117.5,8.45,3.0,Fibra 200MB,Centro,0,0,0,0.5093,0,MÉDIO
148.66,18,1,3,460.5,6.7,6,0.1,0.0526,76.75,49.55,4.02,0.75,Fibra 500MB,Leste,0,2,0,0.5087,0,MÉDIO
396.06,44,1,22,663.9,5.2,8,0.7333,0.0222,73.77,396.06,4.16,0.6,Empresarial,Sul,1,0,0,0.5085,0,MÉDIO
137.18,6,3,25,409.2,9.2,11,0.8333,0.4286,68.2,68.59,10.12,0.75,Fibra 500MB,Oeste,0,1,0,0.5078,0,MÉDIO
84.78,46,1,46,139.7,8.1,16,1.5333,0.0213,93.13,84.78,12.96,3.0,Fibra 100MB,Oeste,0,0,1,0.5078,0,MÉDIO
114.98,25,1,1,131.9,5.1,10,0.0333,0.0385,43.97,114.98,5.1,0.6,Fibra 200MB,Leste,1,0,0,0.5076,0,MÉDIO
159.2,9,1,55,543.4,5.2,13,1.8333,0.1,90.57,79.6,6.76,1.35,Fibra 500MB,Oeste,1,1,0,0.5072,0,MÉDIO
75.33,47,0,28,128.9,5.2,8,0.9333,0.0,85.93,18.83,4.16,0.45,Fibra 100MB,Centro,1,3,0,0.5067,0,MÉDIO
